iter	RMSE
0	0.2687516519
1	0.2670257187
2	0.2655373921
3	0.2637827575
4	0.2620773664
5	0.2603852958
6	0.2587968171
7	0.2572886952
8	0.255810463
9	0.2543411772
10	0.2526610685
11	0.2510922515
12	0.2496360212
13	0.2481313839
14	0.2465832426
15	0.2451809868
16	0.243780464
17	0.2424415604
18	0.2408021442
19	0.2391153761
20	0.2377048477
21	0.2364131713
22	0.2350540145
23	0.2337512649
24	0.2324305785
25	0.2310577245
26	0.2296508665
27	0.2283342345
28	0.2270596751
29	0.2255899204
30	0.2240548182
31	0.2225739673
32	0.2212096755
33	0.2198645838
34	0.2186281165
35	0.21742495
36	0.2162461612
37	0.2151010148
38	0.2138495571
39	0.2124933383
40	0.2114208487
41	0.2101773052
42	0.2090157018
43	0.2080523893
44	0.207088863
45	0.2060446677
46	0.2050245445
47	0.2040047743
48	0.2029056942
49	0.2016280509
50	0.2005662937
51	0.1994936051
52	0.1984508941
53	0.1974071501
54	0.1962914309
55	0.1952862338
56	0.1941833655
57	0.193111351
58	0.1921507099
59	0.1911816488
60	0.1902483037
61	0.1891643265
62	0.1881240239
63	0.1870421781
64	0.1861927934
65	0.1850812015
66	0.1840634753
67	0.1830833539
68	0.1821412744
69	0.1812327096
70	0.1804739363
71	0.1796770614
72	0.1788968781
73	0.1780396926
74	0.1772683731
75	0.1764204275
76	0.1754106641
77	0.1745405904
78	0.173618576
79	0.1728253402
80	0.1720294933
81	0.1711396178
82	0.1702783697
83	0.1693948973
84	0.1685348183
85	0.167710734
86	0.1669747282
87	0.1662475809
88	0.1655624989
89	0.1648579593
90	0.1641560007
91	0.1633760888
92	0.1625732767
93	0.1618865476
94	0.161295782
95	0.1606082787
96	0.1599256611
97	0.1591617644
98	0.1584941646
99	0.1578273488
100	0.1572717217
101	0.1567014057
102	0.1560130242
103	0.1553902783
104	0.154708838
105	0.1540409362
106	0.153339741
107	0.1528002606
108	0.1521548695
109	0.1514675429
110	0.1508485888
111	0.1501811164
112	0.1495372461
113	0.1489841442
114	0.1484341201
115	0.1479335604
116	0.14742323
117	0.1467814693
118	0.1462110159
119	0.1456715836
120	0.1450533754
121	0.1445273069
122	0.1439647633
123	0.1435146454
124	0.1429254919
125	0.1423600164
126	0.1418336301
127	0.1413563777
128	0.1408432097
129	0.1403896099
130	0.1398940728
131	0.1393426992
132	0.1388102407
133	0.1383042032
134	0.1378499696
135	0.137331208
136	0.1368141287
137	0.1363031004
138	0.1357777543
139	0.1352636129
140	0.134829552
141	0.1344253765
142	0.1340036526
143	0.1336156628
144	0.1331670584
145	0.1327607775
146	0.1323439102
147	0.131858947
148	0.1314425991
149	0.1310267136
150	0.1306069177
151	0.1301134308
152	0.1297257549
153	0.1292230373
154	0.1287847072
155	0.128337994
156	0.1278786183
157	0.1275124196
158	0.12710175
159	0.1267199953
160	0.1262947645
161	0.1258457631
162	0.1254263381
163	0.1250523703
164	0.1246457273
165	0.1243126055
166	0.1238770403
167	0.1234916219
168	0.1231148935
169	0.1227641606
170	0.1224288728
171	0.1220877255
172	0.1217263186
173	0.1212574642
174	0.1208533355
175	0.1205246911
176	0.1202023705
177	0.119790446
178	0.1194555861
179	0.1190889178
180	0.1187245432
181	0.1183708921
182	0.1180981653
183	0.117795327
184	0.1174418327
185	0.1170896575
186	0.1167540068
187	0.1165100611
188	0.1161790839
189	0.1158311021
190	0.1155163837
191	0.1152345213
192	0.1149523863
193	0.114613627
194	0.1143316589
195	0.1140212569
196	0.1137063715
197	0.1134243056
198	0.1131153585
199	0.1127456179
200	0.1124468362
201	0.1121163896
202	0.1117622815
203	0.1114212408
204	0.111156049
205	0.1108326688
206	0.1105750121
207	0.1102929362
208	0.1099905993
209	0.1097026521
210	0.1094371413
211	0.1091742996
212	0.1088494701
213	0.1085382173
214	0.1082955837
215	0.1080625164
216	0.1078229523
217	0.1075580325
218	0.1072635201
219	0.1070145537
220	0.1067237014
221	0.1064715144
222	0.106240043
223	0.1060066762
224	0.1057474106
225	0.1055153571
226	0.1052642854
227	0.1050039591
228	0.1047555455
229	0.1045340581
230	0.1043117198
231	0.1040197104
232	0.1038504647
233	0.10362155
234	0.1033716831
235	0.1031761771
236	0.1029333395
237	0.1027090718
238	0.1025399837
239	0.1023475515
240	0.1021093146
241	0.1019032704
242	0.1017139357
243	0.1015112648
244	0.1012721735
245	0.1010569745
246	0.1008261599
247	0.1006184656
248	0.1004465234
249	0.100217306
250	0.1000497
251	0.09977597263
252	0.09957627966
253	0.09939179561
254	0.09914017455
255	0.09893913384
256	0.09875039923
257	0.0985742107
258	0.09840178563
259	0.0981789367
260	0.09795316762
261	0.09782141981
262	0.09763196448
263	0.0974089048
264	0.09723595087
265	0.09702351786
266	0.09682073866
267	0.09659103768
268	0.09640664611
269	0.09619971418
270	0.09602705821
271	0.09580665889
272	0.09562388936
273	0.09540256181
